ticker,name,current_price,per,pbr,forward_per,eps,bps,market_cap,dividend_yield,revenue,operating_profit,net_profit,operating_margin,net_margin,roe,debt_ratio,current_ratio,reserve_ratio,eps_growth_yoy,dividend_per_share,dividend_payout_ratio,fiscal_year,open,high,low,close,volume,ohlcv_date,updated_at
217590,티엠씨,15840.0,33.07,4.17,,479.0,3798.561151079137,3817.0,0.32,3757.0,109.0,92.0,2.89,2.45,12.72,206.94,56.09,3635.8,36.47,,41.21,2025.12(E),16070.0,16300.0,15810.0,15840.0,172400,2026.02.27,2026-03-01T15:23:23.498262
0126Z0,삼성에피스홀딩스,675000.0,,,,,,16000000000000.0,,,,,,,,,,,,,,최근 연간 실적.3,681000.0,682000.0,656000.0,675000.0,869119,2026.02.27,2026-03-01T15:23:30.683285
0120G0,삼양바이오팜,97100.0,,,,,,7220.0,,,,,,,,,,,,,,최근 연간 실적.3,99000.0,101000.0,96500.0,97100.0,63221,2026.02.27,2026-03-01T15:23:37.382771
317450,명인제약,66200.0,10.8,1.25,,6131.0,52960.0,9665.0,2.27,2694.0,928.0,687.0,34.43,25.49,13.68,9.38,729.71,9522.66,-7.85,,16.31,2025.12(E),67200.0,67300.0,64800.0,66200.0,67424,2026.02.27,2026-03-01T15:23:43.235972
439260,대한조선,99500.0,7.99,3.76,13.0,12457.0,26462.76595744681,3000000000000.0,,11992.0,2772.0,2330.0,23.12,19.43,32.61,197.6,56.5,170.33,-45.04,1100.0,,2025.12(E),98000.0,102000.0,94200.0,99500.0,827416,2026.02.27,2026-03-01T15:23:49.384979
0030R0,대신밸류리츠,4500.0,,,,,,2690.0,,,,,,,,,,,,,,,4545.0,4545.0,4495.0,4500.0,37081,2026.02.27,2026-03-01T15:23:55.686558
483650,달바글로벌,169500.0,27.85,10.27,18.0,6086.0,16504.381694255113,2000000000000.0,1.55,5035.0,1006.0,791.0,19.98,15.7,55.95,33.35,256.59,8687.5,363.21,941.0,22.69,2025.12(E),173300.0,173400.0,169000.0,169500.0,117022,2026.02.27,2026-03-01T15:24:02.297604
480370,씨케이솔루션,3310.0,,1.23,,-486.0,2691.0569105691056,362.0,,2958.0,165.0,198.0,5.59,6.7,29.58,106.76,118.16,9514.11,15.4,,,2025.12(E),3760.0,3915.0,3275.0,3310.0,808831,2026.02.27,2026-03-01T15:24:08.821628
031210,서울보증보험,58300.0,17.73,0.79,,3288.0,73797.46835443037,4000000000000.0,4.91,27513.0,3060.0,2340.0,10.17,7.75,4.12,80.34,,2849.16,-48.98,2865.0,93.87,2025.12(E),59400.0,59600.0,58000.0,58300.0,64188,2026.02.27,2026-03-01T15:24:15.277410
064400,LG씨엔에스,74500.0,17.82,2.63,15.0,4180.0,28326.996197718632,7000000000000.0,2.48,63291.0,5548.0,4156.0,8.77,6.57,16.66,112.19,158.18,4318.27,2.68,1738.0,40.0,2025.12(E),75900.0,78300.0,74000.0,74500.0,1959001,2026.02.27,2026-03-01T15:24:22.004297
